label_retrns,t_min,t_max,max_min,tmp,date
2,-3.5,2.2999999999992724,5.799999999999272,-5.173536616408514,20170517112300
1,-8.930000000000291,5.339999999999236,14.269999999999527,7.644860100597395,20170328110000
1,-12.429999999999382,5.130000000000109,17.55999999999949,7.54870003275343,20170303100900
1,-8.329999999999927,1.139999999999418,9.469999999999345,0.724471835333862,20170620102400
2,-10.30999999999949,2.850000000000364,13.159999999999854,-4.750227486542968,20170320100100
1,-7.9399999999996,3.380000000000109,11.319999999999709,5.230424979767445,20170224101300
1,4.0900000000001455,14.109999999999673,10.019999999999527,10.416502015333506,20170419141900
2,-18.36999999999989,0.27000000000043656,18.640000000000327,-16.758626622099815,20170329095100
2,-4.739999999999782,8.150000000000546,12.890000000000327,-1.8693908203237797,20170428104200
1,2.4099999999998545,15.300000000000182,12.890000000000327,21.641394660629754,20170421112400
1,0.0,4.289999999999964,4.289999999999964,6.602834139577407,20170314130300
2,-11.649999999999636,-0.9799999999995634,10.670000000000073,-5.560602138151571,20170327110800
1,-4.980000000000473,7.4099999999998545,12.390000000000327,12.230487750530816,20170621145000
1,-0.8899999999994179,10.900000000000546,11.789999999999964,11.633607569097038,20170111135100
2,-8.819999999999709,0.569999999999709,9.389999999999418,-1.083782684294654,20170109101700
1,0.18999999999959982,12.989999999999782,12.800000000000182,9.12546067566744,20170207093500
1,1.25,12.350000000000364,11.100000000000364,17.859939009550185,20170222133200
2,-20.050000000000182,-0.3900000000003274,19.659999999999854,-29.985680634864174,20170504134400
2,-21.9399999999996,3.3100000000004,25.25,-23.71461066189129,20170712141100
1,1.0,12.920000000000073,11.920000000000073,19.90478978261878,20170321143900
2,-2.4400000000005093,6.199999999999818,8.640000000000327,-1.092176583109561,20170110094200
2,-7.519999999999527,0.13000000000010914,7.649999999999636,-11.816114855149884,20170215134500
1,-12.159999999999854,25.3700000000008,37.530000000000655,42.49118605177182,20170717103600
1,-1.3800000000001091,21.289999999999964,22.670000000000073,34.94367891043293,20170606103200
1,-0.4499999999998181,41.30000000000018,41.75,72.58666901006183,20170602134200
2,-11.930000000000291,0.680000000000291,12.610000000000582,-18.390165624611043,20170123110400
1,1.0600000000004002,7.900000000000546,6.8400000000001455,11.006992768824997,20170320142600
1,-2.6599999999998545,5.739999999999782,8.399999999999636,7.875358247610986,20170123143600
2,-38.3100000000004,4.889999999999418,43.19999999999982,-58.31535159810275,20170330130200
1,-1.430000000000291,4.729999999999563,6.1599999999998545,1.4826441992354944,20170710131400
1,3.2700000000004366,29.23999999999978,25.969999999999345,20.4452797807142,20170524104800
2,-11.909999999999854,-1.1099999999996726,10.800000000000182,-19.213500619547077,20170519143600
2,-19.36999999999989,2.199999999999818,21.56999999999971,-28.47627781263684,20170717131700
2,-7.5,4.75,12.25,-11.305960437272278,20170713143700
2,-14.099999999999454,1.569999999999709,15.669999999999163,-20.09262414371382,20170609094800
1,-3.9600000000000364,4.880000000000109,8.840000000000146,5.736240115230551,20170216130700
2,-14.0,8.519999999999527,22.519999999999527,-24.231724519908624,20170524105100
2,-13.139999999999418,-0.6799999999993815,12.460000000000036,-21.275941185137093,20170124145600
1,2.6599999999998545,26.06999999999971,23.409999999999854,20.5259493035026,20170525093600
1,-1.5,14.609999999999673,16.109999999999673,11.139513973492665,20170316095200
2,-8.350000000000364,6.579999999999927,14.930000000000291,-13.253252999044784,20170112140000
2,-17.68000000000029,3.600000000000364,21.280000000000655,-22.374814279404465,20170113142700
2,-6.949999999999818,1.480000000000473,8.430000000000291,-7.222857423867524,20170306113000
2,-17.86999999999989,-1.25,16.61999999999989,-20.36195095453719,20170504135500
2,-3.8100000000004,0.47000000000025466,4.280000000000655,-2.8471977785593516,20170331131400
1,-4.3200000000006185,3.4899999999997817,7.8100000000004,1.6485537111488036,20170421144200
2,-6.25,3.4299999999993815,9.679999999999382,-8.159877865054899,20170302134500
2,-23.05999999999949,9.100000000000364,32.159999999999854,-32.37550944548473,20170117095900
1,-2.0,3.5700000000006185,5.5700000000006185,5.926835949499054,20170619111800
1,-5.539999999999964,0.6599999999998545,6.199999999999818,1.0694684579726221,20170123132900
1,-0.8900000000003274,6.210000000000036,7.100000000000364,0.3720394555917217,20170707104200
2,-6.470000000000255,3.949999999999818,10.420000000000073,-10.716480356708358,20170517135100
2,-19.829999999999927,-1.6300000000001091,18.199999999999818,-22.564933523643305,20170421142500
1,-8.279999999999745,8.789999999999964,17.06999999999971,10.338640708282831,20170227095600
1,1.25,9.400000000000546,8.150000000000546,5.154883028202217,20170714134600
1,-0.020000000000436557,24.710000000000036,24.730000000000473,28.53544428582211,20170712134400
1,2.219999999999345,16.30999999999949,14.090000000000146,15.033096058383322,20170222144400
1,-5.579999999999927,11.170000000000073,16.75,7.5347403606595975,20170116102000
2,-11.399999999999636,-1.9899999999997817,9.409999999999854,-8.921700382519271,20170424105100
1,0.6500000000005457,5.550000000000182,4.899999999999636,8.939256543778473,20170126135400
1,-3.4899999999997817,5.3100000000004,8.800000000000182,8.596769115576386,20170714112300
1,-0.4099999999998545,5.270000000000437,5.680000000000291,8.117795841287023,20170313140400
1,6.489999999999782,39.98000000000047,33.49000000000069,65.76523226740517,20170712143600
1,1.6400000000003274,35.61999999999989,33.97999999999956,60.18783896997171,20170607130600
2,-18.63000000000011,-2.050000000000182,16.579999999999927,-30.929837580998544,20170616100800
2,-12.920000000000073,2.699999999999818,15.61999999999989,-18.644220055380465,20170210144500
2,-6.489999999999782,-0.75,5.739999999999782,-1.1712107039285602,20170105143900
1,-6.010000000000218,9.590000000000146,15.600000000000364,15.433786832570462,20170718102900
1,0.6199999999998909,14.679999999999382,14.05999999999949,23.6972945050673,20170706103100
1,-1.0200000000004366,12.509999999999309,13.529999999999745,19.272304881392532,20170328141700
1,-2.4200000000000728,5.630000000000109,8.050000000000182,8.557021834103562,20170502140500
1,0.3900000000003274,7.609999999999673,7.219999999999345,11.528447420998678,20170703105400
2,-13.390000000000327,0.7399999999997817,14.13000000000011,-5.40023957426472,20170712103300
1,-4.420000000000073,15.069999999999709,19.48999999999978,20.829923443468346,20170418105200
1,0.27999999999974534,8.829999999999927,8.550000000000182,9.932271515142865,20170222133700
1,-3.759999999999309,4.970000000000255,8.729999999999563,6.995172544970174,20170109102400
1,-4.259999999999309,9.3700000000008,13.63000000000011,7.485066242027827,20170428130600
2,-5.890000000000327,-1.0200000000004366,4.869999999999891,-7.435043616137449,20170613143200
2,-11.449999999999818,3.5200000000004366,14.970000000000255,-3.908514699271226,20170712093200
1,-0.4900000000006912,7.479999999999563,7.970000000000255,2.391638583032485,20170228095800
2,-14.260000000000218,0.9200000000000728,15.180000000000291,-23.47197600788831,20170622142000
1,2.8400000000001455,12.579999999999927,9.739999999999782,21.053618109458938,20170614112100
2,-11.529999999999745,-0.02999999999974534,11.5,-11.489887303355317,20170207110600
2,-22.109999999999673,-1.5900000000001455,20.519999999999527,-34.817088245807646,20170112093100
1,-0.1999999999998181,21.88000000000011,22.079999999999927,28.36725116951877,20170426094800
1,-3.480000000000473,22.25,25.730000000000473,38.02352844672674,20170718132000
1,1.8800000000001091,19.5,17.61999999999989,32.659049571412964,20170509140900
2,-11.80999999999949,0.5500000000001819,12.359999999999673,-16.041148892214085,20170120141400
1,-0.13999999999941792,4.640000000000327,4.779999999999745,4.706377761125591,20170310135700
2,-8.930000000000291,1.5799999999999272,10.510000000000218,-14.899151265593824,20170509132600
2,-18.61999999999989,-1.5,17.11999999999989,-28.883532043346705,20170228101000
2,-9.019999999999527,-0.5799999999999272,8.4399999999996,-7.485795662135475,20170704111800
2,-11.970000000000255,-1.1400000000003274,10.829999999999927,-13.20595889934939,20170320133500
2,-14.239999999999782,0.6500000000005457,14.890000000000327,-21.986777053463193,20170320132500
2,-12.960000000000036,1.0399999999999636,14.0,-19.43392924576015,20170308105100
2,-6.920000000000073,-0.6400000000003274,6.279999999999745,-10.56453758627729,20170331141400
2,-9.25,-3.1700000000000728,6.079999999999927,-12.730194230293757,20170407141200
1,0.3000000000001819,8.13000000000011,7.829999999999927,0.4945370144482375,20170119111700
1,-15.510000000000218,1.4899999999997817,17.0,2.370708857859505,20170112144000
2,-9.529999999999745,-0.6100000000005821,8.919999999999163,-2.2456183525465523,20170328133700
2,-4.3400000000001455,-0.9200000000000728,3.4200000000000728,-4.8832217014882495,20170126110700
2,-39.57999999999993,0.48000000000047294,40.0600000000004,-64.43766819647756,20170712100000
2,-5.229999999999563,-0.05999999999949068,5.170000000000073,-1.7648322642027647,20170308095100
1,-3.7899999999999636,5.080000000000837,8.8700000000008,4.651554786241352,20170125101900
1,-1.050000000000182,7.1599999999998545,8.210000000000036,10.968742148769195,20170327133100
1,-6.139999999999418,15.590000000000146,21.729999999999563,26.200799973110644,20170608094500
1,-5.239999999999782,3.290000000000873,8.530000000000655,0.3068609257850241,20170428132000
1,0.7999999999992724,6.989999999999782,6.190000000000509,5.753826044876398,20170616111000
2,-7.6599999999998545,1.7100000000000364,9.36999999999989,-4.74537075715431,20170615100900
2,-5.989999999999782,5.130000000000109,11.11999999999989,-7.730736607292066,20170518135500
1,4.5900000000001455,20.57000000000062,15.980000000000473,32.59848085057193,20170420142800
2,-6.470000000000255,1.800000000000182,8.270000000000437,-5.602875625473347,20170303141100
2,-7.449999999999818,-0.9600000000000364,6.489999999999782,-3.6220349664439766,20170704112100
1,3.0599999999994907,9.269999999999527,6.210000000000036,7.079777317617886,20170706104600
1,1.5799999999999272,8.270000000000437,6.690000000000509,5.9390709735196445,20170125100600
2,-3.7399999999997817,-0.010000000000218279,3.7299999999995634,-4.3846491126842135,20170306140800
2,-24.909999999999854,2.7399999999997817,27.649999999999636,-40.78177900892599,20170712104800
2,-25.199999999999818,-0.31999999999970896,24.88000000000011,-39.00475950934457,20170330095900
1,-22.090000000000146,5.050000000000182,27.140000000000327,1.6844123830228597,20170504095400
1,-3.6099999999996726,6.900000000000546,10.510000000000218,11.369834346457441,20170712133000
2,-7.5900000000001455,1.4600000000000364,9.050000000000182,-11.664056725120275,20170321141300
2,-5.3100000000004,8.079999999999927,13.390000000000327,-9.050622123744079,20170531111000
2,-15.669999999999163,-1.75,13.919999999999163,-14.2306233617151,20170609095000
1,1.699999999999818,13.329999999999927,11.63000000000011,8.717924458170323,20170612143100
2,-30.23999999999978,-3.819999999999709,26.420000000000073,-34.188633873857285,20170113101600
1,6.170000000000073,14.5600000000004,8.390000000000327,22.40309250531869,20170109110100
1,-0.1499999999996362,5.0600000000004,5.210000000000036,4.833399806665195,20170612132200
2,-0.4499999999998181,1.6400000000003274,2.0900000000001455,-0.38487947114473897,20170313141100
2,-4.380000000000109,5.470000000000255,9.850000000000364,-1.7300248966312104,20170217101300
2,-2.9799999999995634,-0.1499999999996362,2.8299999999999272,-4.566384970769999,20170316134800
1,1.75,16.530000000000655,14.780000000000655,23.45049103906982,20170220112300
1,0.12000000000080036,9.8100000000004,9.6899999999996,6.484027941415782,20170112111800
2,-13.239999999999782,1.430000000000291,14.670000000000073,-16.61915607434228,20170630103900
2,-5.569999999999709,-0.10999999999967258,5.460000000000036,-5.976927212425487,20170313132100
1,-3.4200000000000728,0.7299999999995634,4.149999999999636,1.0781435305906584,20170105130400
1,-2.2799999999997453,2.7600000000002183,5.039999999999964,0.7732899466117438,20170301145700
1,-0.6599999999998545,9.340000000000146,10.0,13.137693723694888,20170317103900
1,0.43000000000029104,14.350000000000364,13.920000000000073,19.914087743175823,20170627093900
2,-32.79999999999927,-2.069999999999709,30.729999999999563,-50.931835192034036,20170303093700
2,-4.779999999999745,-0.3900000000003274,4.389999999999418,-2.125702009032615,20170704103800
2,-16.910000000000764,-2.130000000000109,14.780000000000655,-15.595330427109477,20170614102500
0,-1.050000000000182,1.9099999999998545,2.9600000000000364,0.22973401395898208,20170327130600
0,-1.699999999999818,15.289999999999964,16.98999999999978,0.0835092595075082,20170717104800
1,3.3299999999999272,9.930000000000291,6.600000000000364,6.162561895906027,20170315135700
1,0.31999999999970896,10.699999999999818,10.38000000000011,16.910819921893694,20170210131300
1,-4.019999999999527,9.550000000000182,13.569999999999709,1.4086445439320805,20170425103200
1,-10.659999999999854,3.2399999999997817,13.899999999999636,5.27636595180514,20170713145500
2,-10.88000000000011,-0.09000000000014552,10.789999999999964,-11.042965069184563,20170619143400
2,-12.899999999999636,0.8400000000001455,13.739999999999782,-16.37688330205944,20170112103700
1,-1.6199999999998909,9.019999999999527,10.639999999999418,7.090681943522359,20170707144100
1,1.6199999999998909,8.260000000000218,6.640000000000327,10.444941922658213,20170220141800
2,-11.100000000000364,-1.819999999999709,9.280000000000655,-16.351335139922483,20170622130300
2,-6.4099999999998545,-0.7199999999993452,5.690000000000509,-2.132807956753968,20170308102600
1,0.7300000000004729,8.220000000000255,7.489999999999782,7.4639256524733355,20170222110700
2,-4.800000000000182,4.6899999999996,9.489999999999782,-7.839217646079533,20170627110700
1,1.069999999999709,21.529999999999745,20.460000000000036,33.53660911080469,20170330104500
2,-19.890000000000327,-0.3900000000003274,19.5,-32.32786799508447,20170627131300
1,-0.2899999999999636,4.579999999999927,4.869999999999891,2.610067545887329,20170616112500
1,-10.569999999999709,9.25,19.81999999999971,14.918969833037643,20170710112700
1,-0.31999999999970896,32.0600000000004,32.38000000000011,53.798806559226534,20170623144300
2,-21.199999999999818,1.449999999999818,22.649999999999636,-33.169057911291986,20170623135100
2,-9.25,5.119999999999891,14.36999999999989,-3.541858089554095,20170526144800
2,-6.75,1.8299999999999272,8.579999999999927,-1.5961771557115867,20170616140100
1,0.6599999999998545,11.600000000000364,10.94000000000051,10.87251118975674,20170105093400
1,-0.9200000000000728,3.630000000000109,4.550000000000182,3.6414845655841077,20170203131800
